703722388,1.0,91.0
703722389,1.1,91.0
703722390,7.419905,90.80001
703722391,4.650186,90.7
703722392,4.889956,90.6
703722393,2.030002,90.6
703722394,5.279954,90.5
703722395,2.43,90.5
703722396,2.58,90.5
703722397,2.73,90.5
703722398,2.88,90.5
703722399,0,90.6
703722400,3.060002,90.6
703722401,3.200002,90.6
703722402,3.340002,90.6
703722403,0.3700497,90.7
703722404,3.500004,90.7
703722405,3.630005,90.7
703722406,3.760005,90.7
703722407,3.890005,90.7
703722408,4.020006,90.7
703722409,4.150006,90.7
703722410,4.280006,90.7
703722411,4.410007,90.7
703722412,4.540007,90.7
703722413,4.670008,90.7
703722414,1.689818,90.80001
703722415,4.81,90.80001
703722416,4.93,90.80001
703722417,5.05,90.80001
703722418,5.17,90.80001
703722419,2.180047,90.9
703722420,5.29,90.9
703722421,5.4,90.9
703722422,5.51,90.9
703722423,2.510047,91.0
703722424,5.610001,91.0
703722425,2.600049,91.1
703722426,2.58005,91.2
703722427,2.549815,91.3
703722428,5.619998,91.3
703722430,4.140022,91.4
703722431,5.699999,91.4
703722432,2.650047,91.50001
703722433,5.700001,91.50001
703722434,2.640049,91.6
703722435,5.680003,91.6
703722436,5.720003,91.6
703722437,5.760003,91.6
703722438,2.69005,91.7
703722439,2.609815,91.8
703722440,2.520045,91.90001
703722441,5.529999,91.90001
703722442,2.430046,92.0
703722443,5.43,92.0
703722444,2.320048,92.1
703722445,5.310002,92.1
703722446,2.19005,92.2
703722447,5.170005,92.2
703722448,5.150005,92.2
703722449,5.130006,92.2
703722450,0,92.40001
703722451,4.850001,92.40001
703722452,4.810001,92.40001
703722453,1.660048,92.5
703722454,4.610003,92.5
703722455,1.45005,92.6
703722456,4.390004,92.6
703722457,4.330004,92.6
703722458,4.270004,92.6
703722459,4.210004,92.6
703722460,4.150004,92.6
703722461,4.090004,92.6
703722462,4.030005,92.6
703722463,3.970005,92.6
703722464,3.910005,92.6
703722465,3.850005,92.6
703722466,3.790005,92.6
703722467,3.730005,92.6
703722468,3.670005,92.6
703722469,3.610005,92.6
703722470,3.550005,92.6
703722471,3.490005,92.6
703722472,3.430005,92.6
703722473,3.370005,92.6
703722474,3.310005,92.6
703722475,3.250005,92.6
703722476,0.08005285,92.7
703722477,3.010007,92.7
703722478,2.940008,92.7
703722479,2.870008,92.7
703722480,2.800008,92.7
703722481,2.730009,92.7
703722482,5.769961,92.6
703722483,0,92.7
703722484,5.639962,92.6
703722485,2.580008,92.6
703722486,2.520008,92.6
703722487,2.460008,92.6
703722488,2.400008,92.6
703722489,2.340008,92.6
703722490,2.280008,92.6
703722491,5.329961,92.5
703722492,2.280006,92.5
703722493,2.230006,92.5
703722494,5.289959,92.40001
703722495,2.250005,92.40001
703722496,2.210004,92.40001
703722497,2.170004,92.40001
703722498,2.130004,92.40001
703722499,2.090004,92.40001
703722500,2.050004,92.40001
703722501,2.010003,92.40001
703722502,1.970003,92.40001
703722503,5.039956,92.3
703722504,2.010001,92.3
703722505,5.090191,92.2
703722506,2.070008,92.2
703722507,2.050008,92.2
703722508,2.030008,92.2
703722509,2.010009,92.2
703722510,1.990009,92.2
703722511,1.970009,92.2
703722512,0,92.3
703722513,1.810003,92.3
703722514,1.780002,92.3
703722515,4.860192,92.2
703722516,1.840009,92.2
703722517,1.820009,92.2
703722518,1.80001,92.2
703722519,1.78001,92.2
703722520,4.869963,92.1
703722521,1.860008,92.1
703722522,1.850009,92.1
703722523,1.840009,92.1
703722524,1.830009,92.1
703722525,1.820009,92.1
703722526,4.919962,92.0
703722527,1.920008,92.0
703722528,1.920008,92.0
703722529,1.920008,92.0
703722530,5.02996,91.90001
703722531,2.040006,91.90001
703722532,5.159958,91.8
703722533,2.180004,91.8
703722534,2.200003,91.8
703722535,5.330193,91.7
703722536,2.36001,91.7
703722537,5.499963,91.6
703722538,2.540009,91.6
703722539,2.580009,91.6
703722540,2.620009,91.6
703722541,2.660009,91.6
703722542,2.70001,91.6
703722543,0,91.7
703722544,2.660012,91.7
703722545,2.690012,91.7
703722546,2.720012,91.7
703722547,2.750012,91.7
703722548,2.780012,91.7
703722549,2.810013,91.7
703722550,2.840013,91.7
703722551,2.870013,91.7
703722552,6.009966,91.6
703722553,3.050012,91.6
703722554,3.090012,91.6
703722555,3.130012,91.6
703722556,3.170012,91.6
703722557,3.210013,91.6
703722558,3.250013,91.6
703722559,3.290013,91.6
703722560,3.330013,91.6
703722561,3.370013,91.6
703722562,3.410014,91.6
703722563,3.450014,91.6
703722564,3.490014,91.6
703722565,3.530014,91.6
703722566,3.570014,91.6
703722567,3.610015,91.6
703722568,0.5400622,91.7
